"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCJ43","OUT013",2612.26394901073
"NCJ05","OUT045",2183.46662107819
"FDS04","OUT027",3216.87069010089
"FDX28","OUT010",176.230666977169
"FDB41","OUT027",1094.07127749422
"FDG53","OUT046",1964.43882774946
"FDL15","OUT010",323.929720204807
"FDQ08","OUT049",907.619888027472
"DRN36","OUT013",1305.05951388367
"FDI46","OUT013",3502.62819098616
"FDG16","OUT027",4534.84387664605
"FDV32","OUT013",767.794016210513
"FDF44","OUT010",234.053941318407
"FDK04","OUT018",688.120157193983
"NCA41","OUT013",2726.1611197041
"FDD51","OUT017",587.276331353659
"NCZ53","OUT045",2651.20277401722
"FDP01","OUT027",3220.63831240222
"FDY25","OUT049",2815.92151463398
"FDB17","OUT018",2296.48019393556
"NCV54","OUT018",1519.15510263439
"FDJ32","OUT017",792.228794876407
"FDA37","OUT049",1678.85001105226
"FDG35","OUT035",2525.83546826717
"NCM05","OUT018",2942.86532454246
"FDG45","OUT046",3070.78479494836
"FDH28","OUT013",477.729130897664
"NCE18","OUT049",3501.07816137722
"FDH38","OUT045",1570.58645635415
"FDR56","OUT013",2762.66261863715
"FDH17","OUT027",2367.33120480845
"FDD39","OUT049",3232.78790250614
"FDB41","OUT049",711.182091920384
"NCR53","OUT046",2976.14672472948
"FDX46","OUT017",708.330126667137
"FDV28","OUT049",558.156482594116
"FDA08","OUT018",1974.82592408276
"FDH45","OUT017",570.726895950182
"NCS38","OUT010",236.034554195891
"FDD40","OUT010",519.665044393089
"DRM59","OUT035",1989.34663447665
"NCJ43","OUT018",2257.38544853318
"NCN29","OUT013",600.054405455397
"NCC19","OUT045",2663.97496761942
"FDR56","OUT035",3040.60799889638
"FDZ43","OUT049",3544.3910384793
"FDJ32","OUT010",170.207887143461
"DRH03","OUT017",1233.56152511781
"NCZ54","OUT035",2538.28967069949
"FDE26","OUT017",2339.90339053937
"FDS03","OUT045",947.981775979282
"DRZ24","OUT019",288.847912607707
"FDO48","OUT027",4991.16994866908
"FDW39","OUT049",2473.17442117422
"NCK05","OUT049",946.128298303742
"NCK30","OUT017",3726.28513549026
"FDT27","OUT018",2847.63329355202
"FDS08","OUT019",427.87186024258
"NCJ19","OUT049",910.999114391995
"FDC58","OUT045",588.881362581356
"DRE37","OUT013",2638.82282719488
"FDW02","OUT035",2149.09307488232
"FDJ02","OUT010",341.101611760452
"FDX09","OUT045",2418.59423367393
"FDT31","OUT010",498.81530673203
"FDI24","OUT049",2628.48474098489
"FDY09","OUT045",2667.49729600152
"FDV28","OUT045",523.919098209739
"DRM47","OUT049",2833.48076582795
"FDT52","OUT019",522.122765473735
"FDI48","OUT018",547.223245708476
"FDY55","OUT017",3775.02920195177
"FDU48","OUT013",1481.96016789283
"FDN25","OUT045",652.379227468363
"FDP20","OUT049",1771.50787206078
"FDJ15","OUT013",2781.61956399456
"FDD04","OUT018",1470.01419544888
"FDY58","OUT045",3450.56681818479
"FDR37","OUT018",2382.10553644071
"FDF44","OUT013",1482.43967988797
"FDD32","OUT045",1130.35393630978
"FDR57","OUT017",1998.91245954071
"DRG39","OUT027",1543.1831548198
"FDX15","OUT017",2337.87384898373
"DRN37","OUT045",2225.23252852407
"FDW40","OUT027",3352.97285285237
"FDB32","OUT049",1288.19983183605
"FDM40","OUT018",1657.10267409726
"FDE39","OUT027",2864.39536108403
"DRH49","OUT017",1159.46023584092
"FDT46","OUT049",680.390842869957
"NCF06","OUT035",2402.86226695163
"FDP07","OUT017",2669.25256595677
"FDC04","OUT013",3571.10419132026
"FDZ32","OUT017",1523.70681610331
"FDD50","OUT045",2255.94503982926
"FDU56","OUT017",2839.55317798964
"FDV34","OUT017",1176.18903823601
"NCY41","OUT013",550.011750134324
"NCK18","OUT046",2177.55502362755
"DRH25","OUT049",857.418435075151
"FDT57","OUT046",3192.25533884393
"FDV56","OUT018",1196.08597778347
"FDV12","OUT045",1291.7375785066
"FDN52","OUT017",1118.47926651358
"FDX38","OUT035",684.867834418993
"FDE47","OUT018",1493.59045596647
"NCO07","OUT013",3080.33213649859
"FDV09","OUT027",3769.77165539871
"FDZ23","OUT019",437.955181662732
"DRH51","OUT018",1035.76990589307
"NCY54","OUT045",2536.57329739548
"DRG49","OUT013",3448.01342671595
"NCC19","OUT049",2886.04007439007
"NCV53","OUT045",3577.51438921259
"FDZ47","OUT019",222.91132757476
"NCO26","OUT018",1487.57761837816
"NCP02","OUT045",840.880551735591
"NCW30","OUT018",1821.84704650981
"NCN55","OUT046",3475.40252413272
"FDB20","OUT010",184.617149844318
"DRL11","OUT013",2204.19707171234
"DRD60","OUT045",2773.24513163358
"FDW14","OUT010",164.606085268691
"FDL27","OUT010",180.072560666585
"FDU09","OUT018",672.747900867169
"DRH36","OUT027",1948.71130543381
"FDP34","OUT027",3877.91005215239
"FDE04","OUT017",2668.93553914216
"FDZ57","OUT027",2881.55843734834
"FDF02","OUT010",214.913925894471
"FDG28","OUT045",3404.19536991666
"NCI31","OUT046",501.404300110937
"FDT43","OUT013",648.741389184987
"FDU20","OUT046",2012.01615324935
"FDD53","OUT013",568.892925941636
"FDW15","OUT045",2193.92354292718
"NCT53","OUT045",2289.8541787549
"NCG55","OUT027",2675.58314517426
"FDD48","OUT035",1732.03120594777
"FDG47","OUT049",3696.51037642185
"FDI21","OUT017",966.60602045212
"FDT27","OUT017",3527.33373559962
"DRO35","OUT013",1738.5544503772
"FDD33","OUT017",3536.85571555238
"FDC04","OUT035",3542.2277637655
"FDY34","OUT013",2385.55345140637
"DRJ49","OUT049",1861.38465481613
"FDE05","OUT049",2217.44378991548
"FDU31","OUT017",3485.73523669068
"NCN19","OUT027",4557.86300020812
"FDK56","OUT027",4639.34051687512
"FDK58","OUT017",1534.75910888969
"NCJ42","OUT035",1543.44751772929
"FDZ34","OUT027",4682.63553134702
"FDA52","OUT018",2354.97616107382
"NCR29","OUT013",644.792687243934
"FDT48","OUT035",2188.52752847432
"DRJ51","OUT019",538.427691562358
"NCS54","OUT046",2459.00706840661
"FDV01","OUT035",2317.37866979304
"DRG51","OUT027",4080.13650224552
"NCG42","OUT013",1722.4659811957
"FDA51","OUT049",1585.63840225847
"FDV19","OUT010",325.336811375615
"NCT18","OUT045",2691.74239152881
"NCS41","OUT045",2605.905365599
"FDO03","OUT046",3465.59629700497
"FDL12","OUT010",154.344352734878
"FDY37","OUT010",307.41234902002
"FDI58","OUT049",1292.23266281103
"FDT28","OUT018",1816.15919424992
"NCC42","OUT010",311.687400757496
"FDO01","OUT017",1963.66111041993
"FDJ02","OUT013",2111.11400295197
"FDQ04","OUT018",298.774232367998
"DRL47","OUT013",1633.51709969139
"FDZ32","OUT035",1504.42156995413
"FDC35","OUT035",3209.18333515014
"FDX14","OUT045",1034.80287426246
"FDZ35","OUT013",1337.24051923994
"FDL14","OUT013",2085.74578661169
"FDO04","OUT049",828.286585717645
"DRK11","OUT017",2168.01678044028
"FDB44","OUT018",2751.92224905245
"FDZ50","OUT049",2942.34317794622
"FDI12","OUT027",2328.35999218463
"FDU43","OUT017",3563.12118496245
"FDD58","OUT010",198.131770751791
"FDB27","OUT017",2748.95059850253
"FDB04","OUT018",1100.46662821432
"NCO17","OUT013",1515.27261034242
"FDL12","OUT017",650.374645220571
"DRJ13","OUT049",2413.31581341249
"FDD57","OUT045",1262.2159289312
"FDW19","OUT035",1558.19492956294
"DRD27","OUT018",1178.29027608137
"FDH27","OUT027",3621.61023277611
"NCW30","OUT027",4845.8207926796
"FDR40","OUT018",825.391533058666
"FDG05","OUT013",2183.69995974729
"NCY41","OUT019",73.4324985116824
"FDI38","OUT018",3037.73475974857
"FDR20","OUT046",564.563959067925
"FDE09","OUT017",1527.4126570735
"FDN50","OUT019",229.515940206294
"DRF27","OUT045",2101.12577149512
"DRF51","OUT013",509.764685009193
"NCO02","OUT019",145.197808290502
"FDB51","OUT027",1369.08181007416
"FDJ50","OUT013",623.168547876978
"FDN52","OUT013",1129.97259417485
"FDX14","OUT013",1142.46360846301
"FDT27","OUT019",514.850597819869
"FDV10","OUT013",545.152590774006
"FDU33","OUT046",683.679720810037
"FDU58","OUT046",2868.10186872513
"NCP42","OUT027",4410.17865543948
"FDL51","OUT027",4493.79797944714
"DRH15","OUT027",1209.49937663559
"FDU16","OUT017",1179.2978382552
"FDW15","OUT017",2283.04904489699
"FDQ44","OUT045",1666.61204392695
"NCI06","OUT027",4355.56159523419
"DRK23","OUT019",445.857649142961
"FDC28","OUT035",1478.87887020319
"NCY17","OUT019",75.111624337851
"NCV05","OUT018",1825.44299732061
"FDM34","OUT019",226.05166124323
"DRD60","OUT027",4744.04025223239
"FDT38","OUT046",1169.36909495582
"FDQ57","OUT018",2013.03964639386
"FDE59","OUT027",876.883155100826
"NCM43","OUT046",2391.39738322751
"DRI51","OUT049",2709.47090011518
"NCG30","OUT017",1698.86309385421
"NCK54","OUT035",1825.38377600032
"FDQ16","OUT019",218.37766757414
"FDI36","OUT013",2495.38730530907
"FDX16","OUT027",3367.82795550712
"FDA34","OUT046",2499.61312115061
"FDJ48","OUT018",2654.88424838634
"FDU47","OUT035",1937.14039652904
"FDS39","OUT046",2105.77288380558
"FDD11","OUT046",3192.13352814321
"FDM16","OUT027",1940.89526499677
"FDU56","OUT018",2484.81071749971
"FDQ32","OUT017",1747.91705964428
"DRK35","OUT013",642.343386237581
"FDA58","OUT049",3120.62271278418
"DRG48","OUT019",336.384992569809
"FDT59","OUT010",624.112141968587
"FDQ31","OUT019",202.640014026411
"FDS51","OUT018",762.79648479935
"FDW32","OUT027",2218.28598753884
"FDI15","OUT027",5004.09345922143
"NCV30","OUT017",807.187959689197
"DRG25","OUT049",2845.79470263468
"FDT02","OUT013",405.297754798244
"FDO33","OUT027",2766.38136236106
"FDP38","OUT035",697.159848450325
"FDZ45","OUT035",2739.60268211562
"NCA54","OUT027",4433.55038555765
"FDU33","OUT017",674.235727150827
"FDN58","OUT017",3523.71498037708
"FDI05","OUT045",1141.50437817823
"FDM57","OUT019",200.767786056847
"NCS42","OUT027",2106.67117656951
"FDB57","OUT045",3241.88608375997
"FDC03","OUT045",2700.70933402764
"FDZ58","OUT013",1684.02290349415
"NCK29","OUT045",1816.1721916318
"NCR53","OUT045",3287.43622572566
"FDE26","OUT027",3853.37339701449
"FDU52","OUT049",2238.46891715771
"FDE41","OUT027",2211.79368797032
"FDU38","OUT018",2378.32675184872
"FDA52","OUT017",2477.18064892677
"FDW46","OUT046",1073.43566343197
"DRI59","OUT035",3452.8651691623
"FDT38","OUT035",1165.01640731245
"FDL33","OUT018",2406.79712432797
"FDQ01","OUT027",5176.73052202774
"FDJ08","OUT046",2738.55350557407
"FDQ47","OUT049",660.289453602467
"NCZ18","OUT013",3411.5555336288
"FDE29","OUT017",833.553426188193
"FDF10","OUT027",3377.12565237593
"FDC48","OUT049",1236.82596994369
"FDY58","OUT013",3507.57683644329
"NCX30","OUT010",645.311154825085
"FDV11","OUT013",2402.37630571756
"FDT46","OUT046",675.989235587458
"DRD01","OUT019",139.787720453697
"FDQ11","OUT013",3511.35319996741
"NCM41","OUT017",1340.2270709531
"NCC55","OUT013",502.957880858858
"FDG45","OUT027",4759.01062972695
"NCQ54","OUT049",2778.00357808334
"FDM34","OUT045",1684.06468505186
"FDD17","OUT019",458.853743138403
"FDN38","OUT027",5550.94402117616
"FDB53","OUT018",1966.61995095403
"NCL06","OUT035",3855.78548734612
"NCV18","OUT019",162.017533938728
"FDX25","OUT013",2864.01827965108
"FDB39","OUT046",813.241623214745
"FDC33","OUT049",2742.27512678202
"NCO14","OUT018",425.679495111206
"FDA58","OUT027",4368.88540847848
"NCQ02","OUT017",2844.7835764089
"NCR53","OUT017",3255.15591788648
"FDN52","OUT046",1174.79496556858
"FDG26","OUT046",3295.45243649628
"FDE23","OUT027",1182.58922856668
"DRI37","OUT013",622.669627315119
"DRH37","OUT018",2150.24062935163
"FDO01","OUT035",1962.40897668604
"FDK45","OUT049",1723.09560464346
"FDP23","OUT049",3309.63914669954
"FDM33","OUT035",3300.27531764442
"FDD36","OUT017",1815.63504399785
"FDL56","OUT017",1203.21318781168
"FDT27","OUT010",583.364750190066
"FDG52","OUT017",606.858515499692
"NCL42","OUT035",3775.76750004317
"DRJ24","OUT046",2660.80757820188
"FDV38","OUT046",716.715099443682
"FDT35","OUT045",2200.34136837088
"FDY51","OUT045",3229.23402728198
"FDC37","OUT017",1547.0500072179
"NCP43","OUT013",2640.37030352752
"FDO33","OUT045",1495.46026176984
"FDW04","OUT018",1484.84948568662
"NCC31","OUT046",2074.54298289137
"FDK22","OUT049",3147.32695348236
"FDJ50","OUT017",736.392157319773
"FDV13","OUT017",1250.66542288575
"DRL60","OUT017",2151.27487568799
"FDW03","OUT017",1708.99352271366
"FDY27","OUT035",2488.80610597409
"FDB39","OUT027",1489.44914091874
"FDU59","OUT045",2082.33360921768
"FDZ57","OUT049",1782.56953862879
"FDO21","OUT049",3218.17212467324
"FDS43","OUT018",2296.65767566662
"FDU28","OUT010",465.257565605757
"FDC51","OUT010",232.139676731069
"FDW16","OUT010",199.551423496712
"FDP32","OUT010",228.195547344633
"FDB60","OUT019",398.301784655905
"NCQ30","OUT046",1820.35697579725
"FDD26","OUT049",2938.17774686954
"FDI44","OUT045",1069.58881379496
"DRH23","OUT046",893.464370989703
"FDO44","OUT046",1631.21170750617
"FDG04","OUT046",2595.44237205559
"FDM32","OUT027",2219.55729539757
"FDM09","OUT013",2167.68894232661
"FDZ47","OUT013",1330.44396150388
"FDM40","OUT027",3188.45094988401
"FDY48","OUT017",1540.28770190861
"NCM30","OUT045",600.259936426622
"FDX36","OUT010",402.115544700836
"DRF03","OUT017",576.382943065923
"FDN51","OUT049",3782.81559940733
"FDM57","OUT049",1197.8613863005
"FDB35","OUT049",1339.97511314141
"FDY13","OUT027",1933.65476511377
"FDA37","OUT017",1713.99671281301
"NCX53","OUT017",1789.83200889117
"FDD59","OUT018",873.0304003686
"FDX10","OUT019",49.3574242408825
"FDC03","OUT018",2418.77768726601
"FDW43","OUT035",3229.78550018076
"FDW10","OUT046",2082.37036574441
"FDY14","OUT027",5539.38704552022
"FDV43","OUT045",629.877737230384
"FDO40","OUT013",2277.54039752433
"FDP46","OUT027",2223.61319185472
"NCE43","OUT019",303.081611270563
"FDD05","OUT035",2007.4609208657
"FDJ60","OUT010",362.637590635879
"DRE27","OUT018",1137.65757946449
"FDO11","OUT035",3931.28370579148
"DRG11","OUT027",2598.99561517402
"FDK33","OUT010",588.06903088153
"DRM23","OUT045",2156.21697017891
"FDJ02","OUT027",3451.69275314442
"NCZ05","OUT045",1334.6910976206
"NCL30","OUT013",1655.83812459855
"FDZ19","OUT018",2114.53296719406
"FDM45","OUT049",1763.03395663675
"FDO36","OUT046",2393.5464441018
"NCK31","OUT045",658.973327238581
"DRJ37","OUT045",2137.61647207691
"FDP24","OUT018",1400.82685162999
"FDF46","OUT013",1571.33302688085
"FDX46","OUT019",132.013226447573
"NCL18","OUT045",2634.11923916228
"FDJ26","OUT013",2529.56493962311
"FDJ07","OUT045",1608.26987602786
"FDY15","OUT013",1876.28421283
"DRG01","OUT045",1062.95512898876
"FDF58","OUT045",925.221436613399
"FDZ14","OUT019",247.731527301232
"FDP31","OUT049",921.085748312924
"FDH45","OUT013",525.536275521508
"FDA09","OUT010",404.821245553681
"FDW31","OUT035",2772.65651997698
"FDA57","OUT046",574.372777185727
"NCE55","OUT035",2570.39626161087
"FDC17","OUT019",455.888436433495
"FDC59","OUT013",692.338413639274
"FDA22","OUT013",2385.35658598221
"FDK52","OUT035",3413.28409301042
"NCM26","OUT046",2091.30449379274
"NCT53","OUT035",2335.84272413909
"FDW45","OUT018",2015.02859153832
"NCI18","OUT035",3225.6902121206
"FDE38","OUT018",2204.6755651744
"FDF08","OUT019",205.446325745511
"FDY58","OUT010",597.905565098435
"FDF58","OUT019",153.07571149484
"FDX39","OUT017",3674.24962732955
"FDB44","OUT049",2899.43831991909
"FDF28","OUT013",1765.86672179487
"FDE39","OUT013",1514.90464030186
"FDT37","OUT018",2994.99758741375
"FDZ45","OUT017",2871.58989172154
"FDO40","OUT035",2454.10286302787
"FDM57","OUT027",2140.89653143851
"DRG36","OUT017",2759.59117733849
"FDY36","OUT010",150.172872674227
"DRL60","OUT027",3599.04501898158
"FDS25","OUT019",203.758498041663
"DRF49","OUT027",2546.90476095161
"FDP16","OUT045",3436.68749037539
"FDS60","OUT049",2161.98093319218
"FDU15","OUT027",911.425391548655
"FDK43","OUT046",1927.06725409481
"FDN25","OUT046",695.438174271937
"FDE53","OUT049",1422.87457489779
"FDB22","OUT013",2179.634686415
"FDE39","OUT017",1482.84222185721
"FDX35","OUT035",3342.81034208953
"NCG54","OUT049",2542.87436564175
"FDH27","OUT035",2402.48403392989
"NCK42","OUT013",2984.11999851106
"FDS25","OUT049",1471.14955395182
"FDI10","OUT018",2320.46614389212
"FDU35","OUT035",1559.93341565937
"FDI04","OUT017",2788.73528960084
"DRK23","OUT035",3913.08537264052
"FDB53","OUT019",248.399810610403
"FDY02","OUT049",3710.63157723636
"FDM60","OUT035",585.40689034861
"NCJ31","OUT010",381.363069773711
"DRP35","OUT017",1702.33744851703
"NCQ30","OUT018",1496.56313031049
"DRL11","OUT010",343.279076914432
"FDU01","OUT013",2949.36058600445
"FDR39","OUT035",3029.13131719411
"FDO08","OUT046",2295.98835634554
"FDC02","OUT045",3153.737758419
"NCZ29","OUT035",1867.39045978735
"FDF29","OUT010",278.340111378885
"FDZ23","OUT017",2802.59889679882
"NCU53","OUT018",1991.31598185659
"NCW30","OUT013",3351.27802439489
"NCM26","OUT027",3507.1485695123
"FDV50","OUT027",2817.41153161955
"FDW15","OUT049",2298.55605349673
"FDI35","OUT027",4936.34198219084
"FDO11","OUT017",3829.25494605079
"FDN48","OUT046",1354.88829355652
"NCA17","OUT049",1991.37583340391
"NCN54","OUT013",983.256674513966
"FDP22","OUT013",603.941534919182
"NCB54","OUT035",1892.92784504299
"FDD08","OUT045",487.612064976432
"DRM48","OUT010",81.0279584887784
"FDG41","OUT027",2710.72874889387
"FDE44","OUT027",1194.40781721368
"FDE26","OUT035",2150.0293266873
"NCS38","OUT013",1483.26752101131
"NCJ54","OUT018",3012.98030814561
"FDI40","OUT019",239.13039742231
"FDN45","OUT018",2813.24442112097
"FDU43","OUT046",3494.43817851622
"FDI04","OUT010",425.235783599057
"NCC07","OUT018",1240.72592339284
"NCC07","OUT019",233.783865799753
"NCD18","OUT045",3239.8486629829
"FDU55","OUT035",4010.52782744556
"FDX59","OUT035",537.841807480878
"FDR52","OUT049",2853.22288224927
"NCP17","OUT013",736.649233403361
"FDQ32","OUT045",1675.16938060389
"NCT17","OUT049",2829.59626937758
"FDO10","OUT049",772.545710626122
"FDE32","OUT049",522.761483234784
"FDN44","OUT045",2398.08829389341
"FDH02","OUT035",1254.51797727766
"FDK60","OUT013",1387.63277155475
"FDS24","OUT019",205.570793028361
"FDL03","OUT010",433.749279916925
"FDB46","OUT027",4214.81273486755
"FDO48","OUT049",3467.40846060621
"FDZ39","OUT049",1426.39115121714
"FDT02","OUT027",809.733501986762
"FDC50","OUT013",1351.7007350788
"FDP39","OUT035",791.502904561766
"DRG15","OUT018",796.324714122049
"FDP10","OUT018",1166.32262628909
"FDF53","OUT027",4986.46839057996
"FDN34","OUT045",2395.09866503654
"FDK02","OUT045",1651.92966392511
"FDC23","OUT045",2453.96004370089
"FDJ10","OUT019",228.526822764228
"FDE53","OUT035",1502.02087255171
"FDR25","OUT035",3807.11372162853
"FDW50","OUT046",2334.42354540423
"FDS09","OUT049",753.780647266759
"FDW49","OUT010",439.562059256306
"FDU51","OUT046",2491.99111057037
"FDF28","OUT018",1584.98410575766
"NCY30","OUT018",2381.40564562043
"FDD44","OUT045",3722.73221382097
"FDX09","OUT017",2570.56424790598
"NCF30","OUT013",1752.52568370789
"FDZ50","OUT019",434.488534054284
"FDW37","OUT013",1210.77164077301
"FDD11","OUT049",3580.11584013015
"DRH39","OUT018",739.064346272962
"FDA36","OUT049",2663.67762658126
"NCG43","OUT049",1284.39224349718
"FDF02","OUT035",1502.1663689224
"FDP57","OUT027",2530.97230501083
"NCE42","OUT017",3200.61654905884
"NCR38","OUT027",5015.49056710796
"FDP03","OUT019",233.936732304846
"FDO51","OUT035",614.618203705047
"NCQ42","OUT046",1764.56805241458
"NCM41","OUT046",1161.33483997657
"FDH48","OUT027",2097.06208012137
"DRF60","OUT046",3461.77005769412
"FDJ27","OUT035",1437.70636877367
"FDQ14","OUT013",2058.87908817936
"FDN27","OUT017",1794.1538581852
"NCQ02","OUT046",2471.27099154631
"FDJ33","OUT049",1753.79624988147
"FDP07","OUT027",4767.95275430113
"DRE01","OUT049",3466.17158940603
"FDU36","OUT045",1135.2391184863
"FDL28","OUT017",3596.75918684355
"NCX53","OUT046",1809.96571159054
"FDZ39","OUT013",1341.60600289633
"NCP42","OUT013",2550.76266959875
"FDJ14","OUT035",1158.55807193738
"FDK04","OUT049",842.327780863896
"NCC19","OUT017",2645.6125142384
"FDS09","OUT018",576.27062439421
"FDZ02","OUT046",1332.4612383616
"FDD35","OUT018",1561.45403902825
"NCY42","OUT017",1963.48967921369
"FDB05","OUT045",3103.6109605745
"FDF20","OUT035",2815.59916199552
"NCO41","OUT018",1213.65027565297
"FDC40","OUT027",1970.54474128912
"FDV58","OUT045",2285.63825919163
"FDZ57","OUT045",1580.81204388207
"DRM35","OUT046",2402.50695544911
"DRN36","OUT018",1172.75312486421
"FDQ13","OUT046",1231.56161837511
"DRO35","OUT010",260.22983153511
"NCD43","OUT035",1622.22461419822
"FDA51","OUT018",1414.95965595079
"NCX17","OUT027",4962.99853043911
"NCZ17","OUT049",643.328564823754
"FDR11","OUT027",3548.06825241448
"FDW34","OUT049",3637.93624727795
"FDN50","OUT017",1313.58752835732
"FDS09","OUT046",706.05104811238
"FDS48","OUT018",1945.41924949304
"FDL44","OUT049",2510.92215856643
"DRF48","OUT018",2134.51962994505
"FDA14","OUT018",1898.11056178967
"NCD30","OUT049",1352.66021693015
"FDI16","OUT017",735.58739618607
"NCG06","OUT035",3572.36145679121
"DRZ24","OUT035",1823.44533861614
"NCS17","OUT045",1255.10182367073
"FDB37","OUT045",3308.64475553785
"FDE10","OUT035",1759.87655906479
"FDC57","OUT045",2724.26187976345
"FDM12","OUT018",2352.23325133397
"FDE24","OUT049",1976.97235834328
"FDW22","OUT045",3142.47868502141
"DRD01","OUT027",1194.24024458923
"NCZ18","OUT027",5369.16795637492
"FDN49","OUT045",539.465023718452
"FDR22","OUT035",1947.09988093713
"FDV08","OUT019",79.8036496040169
"FDY39","OUT046",3232.8680869924
"FDV36","OUT049",1932.85142114066
"FDO60","OUT045",635.259475555105
"FDU04","OUT027",2582.72757063392
"FDR20","OUT027",1120.85563517283
"FDW19","OUT019",230.720928321532
"FDU40","OUT049",2515.76824514471
"FDK15","OUT045",1274.31261672469
"DRF15","OUT035",2101.66110612525
"FDQ25","OUT017",2526.68385254461
"FDI48","OUT019",105.356908434947
"FDS49","OUT046",1269.62719401509
"FDV22","OUT046",2482.84148457631
"NCV42","OUT046",1560.4143146638
"FDX26","OUT046",2745.13742387834
"FDI33","OUT018",1134.57506454336
"FDZ14","OUT049",1800.16271283109
"FDG10","OUT013",516.040034624993
"FDM38","OUT018",587.126557007549
"FDG26","OUT027",5538.35153223605
"FDH46","OUT035",1561.28939471582
"FDN13","OUT018",961.719816295958
"FDU57","OUT035",2290.28024048489
"NCI06","OUT046",2405.97520561279
"FDM38","OUT045",755.417118435471
"NCG42","OUT010",251.596078944713
"FDL39","OUT045",2539.64131398646
"FDT31","OUT019",486.309302827417
"FDV59","OUT013",3128.5934000911
"FDB49","OUT035",1498.87643663064
"FDD58","OUT049",1533.93182487042
"DRN59","OUT046",676.897273108277
"FDX48","OUT049",2178.08072793501
"FDQ11","OUT049",3384.99881577576
"FDY12","OUT049",777.41882085044
"FDQ11","OUT045",3053.21148955354
"DRI11","OUT017",1748.2047955922
"FDY32","OUT027",3898.68480104197
"FDS51","OUT045",819.032448008348
"FDR19","OUT010",349.763661312525
"DRB13","OUT018",2133.09449253262
"FDS21","OUT035",924.883189283767
"FDQ40","OUT045",2430.14076123107
"NCE55","OUT013",2345.75079549152
"FDX43","OUT027",3528.47124879087
"FDS12","OUT049",1825.44212640492
"DRK01","OUT027",2248.54543979057
"FDN25","OUT017",680.845872197878
"FDB60","OUT046",2686.2383819375
"FDQ13","OUT017",1253.24284322722
"DRK13","OUT045",2616.59649262673
"DRF25","OUT018",394.2032375133
"NCD42","OUT019",61.1930230944642
"FDW25","OUT045",1211.80174958764
"NCV29","OUT027",4322.11617548555
"NCK42","OUT035",3070.81701942229
"DRJ13","OUT027",3731.57459928048
"DRD15","OUT017",3497.70320838548
"FDM27","OUT045",2203.64088783339
"FDZ50","OUT018",2517.59184010471
"FDC04","OUT046",3322.45716122054
"FDF50","OUT049",2456.73362839563
"FDP15","OUT045",3471.88671066329
"FDK46","OUT035",3759.0669402737
"FDZ56","OUT018",2120.14003766848
"FDY60","OUT049",2151.12606956025
"FDB10","OUT035",3385.89986573351
"FDR57","OUT045",2044.69665164705
"FDU58","OUT049",2888.18155584289
"FDH02","OUT046",1214.70717847091
"FDP48","OUT013",2903.72890427305
"FDI46","OUT035",3721.588894034
"FDW56","OUT013",2811.65065224576
"NCM19","OUT010",228.860111480458
"FDS50","OUT027",5269.89694742526
"FDK24","OUT013",598.686851147777
"FDO36","OUT017",2809.439921722
"FDK45","OUT027",2671.48172828558
"NCL05","OUT045",637.834403475102
"FDL32","OUT018",1462.58030418499
"FDA28","OUT049",1865.10131309089
"FDY36","OUT018",901.892935471351
"FDP32","OUT018",1508.84781093313
"FDL50","OUT046",1742.14733379099
"DRC24","OUT049",2048.02764439728
"NCS18","OUT017",1608.79483565007
"FDD16","OUT017",865.830506900163
"NCV18","OUT013",1236.49547887697
"FDX07","OUT046",2732.98640476169
"NCZ05","OUT027",2304.99940662698
"NCI31","OUT013",427.551116541641
"FDK14","OUT049",1221.11688597695
"NCR06","OUT045",604.222847444824
"NCF54","OUT049",2627.62851041148
"DRG23","OUT010",382.95185901562
"FDD53","OUT046",586.92215134221
"NCM31","OUT027",3293.43163003019
"FDT16","OUT017",3780.93963016964
"FDR40","OUT035",1216.56826104571
"DRG25","OUT017",2951.54622010512
"FDT10","OUT035",859.231614006781
"FDY32","OUT013",2305.87814338947
"FDN50","OUT035",1228.70503378943
"FDZ35","OUT019",233.774014083372
"NCP54","OUT045",1816.41049344229
"NCD07","OUT035",1375.79721300821
"FDS02","OUT018",2397.92356722893
"DRN59","OUT018",553.303464691003
"DRB24","OUT013",2153.86163992309
"FDP37","OUT027",2992.35583728854
"DRB01","OUT018",2247.21250994861
"FDR47","OUT046",2599.50149238588
"NCM31","OUT010",329.842811079467
"NCF06","OUT027",4097.16472794333
"NCV17","OUT027",3059.3635228457
"FDS10","OUT049",2568.25876708177
"FDN52","OUT035",1163.37347400638
"FDZ48","OUT013",1635.8913113496
"FDJ48","OUT049",3674.44240690003
"DRB13","OUT027",3439.49169478093
"FDV59","OUT017",3287.25433712028
"FDL32","OUT035",1597.35377570525
"FDZ12","OUT035",2038.13452148966
"NCR06","OUT027",933.84448738501
"FDP51","OUT017",1901.54394748748
"FDY22","OUT013",1790.89547391065
"FDZ38","OUT049",2906.28273364719
"NCO54","OUT035",879.259870017054
"FDR23","OUT035",2639.32638146207
"FDM38","OUT049",821.626279955958
"FDS25","OUT013",1580.90255848287
"FDZ22","OUT013",1176.50566950717
"FDZ20","OUT019",518.852338815663
"FDD45","OUT010",144.505811341616
"FDN03","OUT049",3682.02841319667
"NCW30","OUT046",2613.47918030042
