"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ32","OUT010",144.18312440026
"DRH03","OUT017",1249.98819210237
"NCZ54","OUT035",2488.11879349067
"FDE26","OUT017",2289.03505193758
"FDS03","OUT045",998.289384330422
"DRZ24","OUT019",262.767993516662
"FDO48","OUT027",5118.31182117138
"FDW39","OUT049",2633.7196952146
"NCK05","OUT049",957.598495014914
"NCK30","OUT017",3796.73396728934
"FDT27","OUT018",2884.69540255441
"FDS08","OUT019",367.156917839421
"NCJ19","OUT049",830.217761081124
"FDC58","OUT045",601.717003908028
"DRE37","OUT013",2741.47338141221
"FDW02","OUT035",1916.92025496809
"FDJ02","OUT010",318.512866126091
"FDX09","OUT045",2376.54390532092
"FDT31","OUT010",442.783960132232
"FDI24","OUT049",2616.30818186562
"FDY09","OUT045",2601.9169241069
"FDV28","OUT045",498.923282114593
"DRM47","OUT049",2862.07081596327
"FDT52","OUT019",504.480109684062
"FDI48","OUT018",563.812854780648
"FDY55","OUT017",3793.77972703307
"FDU48","OUT013",1659.76691386202
"FDN25","OUT045",715.377872578859
"FDP20","OUT049",1767.20513070217
"FDJ15","OUT013",2722.51979907917
"FDD04","OUT018",1787.59097830868
"FDY58","OUT045",3179.73928082422
"FDR37","OUT018",2325.48831715848
"FDF44","OUT013",1608.64899635762
"FDD32","OUT045",1165.28164945234
"FDR57","OUT017",2171.68946847073
"DRG39","OUT027",1542.54857403767
"FDX15","OUT017",2344.50230364757
"DRN37","OUT045",2176.45831008862
"FDW40","OUT027",3452.39417894068
"FDB32","OUT049",1331.69336014725
"FDM40","OUT018",1776.43714435198
"FDE39","OUT027",2959.74583667075
"DRH49","OUT017",1183.06283755091
"FDT46","OUT049",692.213785053101
"NCF06","OUT035",2618.03727403272
"FDP07","OUT017",2771.85250637559
"FDC04","OUT013",3570.43655541104
"FDZ32","OUT017",1532.31222560036
"FDD50","OUT045",2346.42789903254
"FDU56","OUT017",2871.02697650955
"FDV34","OUT017",1049.6595065695
"NCY41","OUT013",529.936773927371
"NCK18","OUT046",2272.42008662025
"DRH25","OUT049",801.873474817816
"FDT57","OUT046",3386.26810568368
"FDV56","OUT018",1228.88212999471
"FDV12","OUT045",1315.90513131874
"FDN52","OUT017",1186.94350356623
"FDX38","OUT035",710.201338626562
"FDE47","OUT018",1588.68348110355
"NCO07","OUT013",3089.07505952619
"FDV09","OUT027",3644.41422791783
"FDZ23","OUT019",435.028569459951
"DRH51","OUT018",1014.95367405943
"NCY54","OUT045",2425.8633877536
"DRG49","OUT013",3404.76372063138
"NCC19","OUT049",2891.78502824116
"NCV53","OUT045",3462.1729684265
"FDZ47","OUT019",222.994836690074
"NCO26","OUT018",1497.34812500669
"NCP02","OUT045",915.73804119666
"NCW30","OUT018",2589.41621121844
"NCN55","OUT046",3389.14110507879
"FDB20","OUT010",178.262867811112
"DRL11","OUT013",2226.70007466161
"DRD60","OUT045",2762.97891282234
"FDW14","OUT010",182.773603824158
"FDL27","OUT010",170.201029665079
"FDU09","OUT018",650.411918243121
"DRH36","OUT027",1920.0303660512
"FDP34","OUT027",3718.68246668178
"FDE04","OUT017",2650.5275268331
"FDZ57","OUT027",3077.50064007946
"FDF02","OUT010",226.638031516996
"FDG28","OUT045",3294.49373461487
"NCI31","OUT046",508.482050702484
"FDT43","OUT013",656.795429617093
"FDU20","OUT046",1842.09986020436
"FDD53","OUT013",586.010902072625
"FDW15","OUT045",2113.73619314117
"NCT53","OUT045",2224.92788440755
"NCG55","OUT027",2823.9344085818
"FDD48","OUT035",1752.73891395331
"FDG47","OUT049",3621.73115245597
"FDI21","OUT017",1034.01637549979
"FDT27","OUT017",3518.75699977964
"DRO35","OUT013",1726.05692907785
"FDD33","OUT017",3610.64064156444
"FDC04","OUT035",3604.58370726888
"FDY34","OUT013",2327.66034027877
"DRJ49","OUT049",1804.52843405913
"FDE05","OUT049",2207.70878682459
"FDU31","OUT017",3396.32616926138
"NCN19","OUT027",4636.60201901567
"FDK56","OUT027",4642.84230800243
"FDK58","OUT017",1525.57062278642
"NCJ42","OUT035",1527.94186033523
"FDZ34","OUT027",4764.20665151692
"FDA52","OUT018",2227.53197183737
"NCR29","OUT013",652.439360445679
"FDT48","OUT035",2606.65753104304
"DRJ51","OUT019",477.353080091012
"NCS54","OUT046",2540.11140867935
"FDV01","OUT035",2309.10891894035
"DRG51","OUT027",3946.10202161779
"NCG42","OUT013",1787.77008927049
"FDA51","OUT049",1680.204271838
"FDV19","OUT010",329.548880541285
"NCT18","OUT045",2730.20058647688
"NCS41","OUT045",2650.60971065202
"FDO03","OUT046",3276.184386384
"FDL12","OUT010",124.140160713177
"FDY37","OUT010",300.581604665313
"FDI58","OUT049",1351.13775157433
"FDT28","OUT018",1884.76165276552
"NCC42","OUT010",293.233414363905
"FDO01","OUT017",1794.61016207078
"FDJ02","OUT013",2245.85037102238
"FDQ04","OUT018",320.279113234592
"DRL47","OUT013",1720.31253497606
"FDZ32","OUT035",1552.05992128104
"FDC35","OUT035",3252.08931431477
"FDX14","OUT045",1095.95584472043
"FDZ35","OUT013",1403.69070961283
"FDL14","OUT013",2072.62089406894
"FDO04","OUT049",814.936200611091
"DRK11","OUT017",2256.09894099832
"FDB44","OUT018",2653.41939959025
"FDZ50","OUT049",2907.27549422218
"FDI12","OUT027",2370.0023949376
"FDU43","OUT017",3501.79964155609
"FDD58","OUT010",188.079393068764
"FDB27","OUT017",2754.8169510291
"FDB04","OUT018",1021.91368206319
"NCO17","OUT013",1624.1344549111
"FDL12","OUT017",743.344884804345
"DRJ13","OUT049",2407.8972813887
"FDD57","OUT045",1271.86972320771
"FDW19","OUT035",1626.67198688746
"DRD27","OUT018",1168.82844473694
"FDH27","OUT027",3473.28797049103
"NCW30","OUT027",4547.87865492586
"FDR40","OUT018",944.259058908818
"FDG05","OUT013",2237.82081872452
"NCY41","OUT019",75.6214970656034
"FDI38","OUT018",2736.32843883598
"FDR20","OUT046",575.873830018387
"FDE09","OUT017",1536.33291018781
"FDN50","OUT019",219.520751642398
"DRF27","OUT045",2067.36528107715
"DRF51","OUT013",475.580867748695
"NCO02","OUT019",138.032422977971
"FDB51","OUT027",1770.28529293769
"FDJ50","OUT013",657.198921753769
"FDN52","OUT013",1135.97349610547
"FDX14","OUT013",1088.47698066965
"FDT27","OUT019",491.249203674649
"FDV10","OUT013",577.006323168027
"FDU33","OUT046",677.332826153764
"FDU58","OUT046",2763.45737655984
"NCP42","OUT027",4716.48953411103
"FDL51","OUT027",5166.58328249932
"DRH15","OUT027",1142.56230223665
"FDU16","OUT017",1167.9619171662
"FDW15","OUT017",2224.33888250373
"FDQ44","OUT045",1636.62517457106
"NCI06","OUT027",4468.09657570643
"DRK23","OUT019",479.742866571564
"FDC28","OUT035",1552.79991364125
"NCY17","OUT019",75.9419280945425
"NCV05","OUT018",1868.88066865053
"FDM34","OUT019",245.792235101238
"DRD60","OUT027",4772.62586691317
"FDT38","OUT046",1208.7157777203
"FDQ57","OUT018",1919.33340231284
"FDE59","OUT027",864.847735718781
"NCM43","OUT046",2413.21911156789
"DRI51","OUT049",2644.67501195177
"NCG30","OUT017",1740.46164980714
"NCK54","OUT035",1776.15408583539
"FDQ16","OUT019",223.780403126217
"FDI36","OUT013",2654.79686654733
"FDX16","OUT027",3561.07896476442
"FDA34","OUT046",2446.4526784026
"FDJ48","OUT018",2753.99577594764
"FDU47","OUT035",2181.93595436375
"FDS39","OUT046",2105.18126479627
"FDD11","OUT046",3434.98640400762
"FDM16","OUT027",2002.21475165136
"FDU56","OUT018",2416.23480731073
"FDQ32","OUT017",1792.61372631695
"DRK35","OUT013",584.88842347893
"FDA58","OUT049",3305.58138429785
"DRG48","OUT019",301.757775044952
"FDT59","OUT010",585.323289750452
"FDQ31","OUT019",193.421242979951
"FDS51","OUT018",748.098331289815
"FDW32","OUT027",2129.84771837206
"FDI15","OUT027",5136.49099757618
"NCV30","OUT017",848.66410329196
"DRG25","OUT049",2894.52578914553
"FDT02","OUT013",424.571487206153
"FDO33","OUT027",2960.11151380141
"FDP38","OUT035",718.358328250032
"FDZ45","OUT035",2932.18260719913
"NCA54","OUT027",4389.95665278854
"FDU33","OUT017",691.831444076046
"FDN58","OUT017",3491.75573307471
"FDI05","OUT045",1100.41200666615
"FDM57","OUT019",179.737518203127
"NCS42","OUT027",2289.28840387408
"FDB57","OUT045",3289.22428705834
"FDC03","OUT045",2660.41160204441
"FDZ58","OUT013",1747.35090017563
"NCK29","OUT045",1672.76293978673
"NCR53","OUT045",3221.40342927794
"FDE26","OUT027",3667.16586566877
"FDU52","OUT049",2233.85837016557
"FDE41","OUT027",2238.12936278819
"FDU38","OUT018",2349.06654796049
"FDA52","OUT017",2594.3988801874
"FDW46","OUT046",970.51124558638
"DRI59","OUT035",3421.6136108473
"FDT38","OUT035",1201.35073222313
"FDL33","OUT018",2373.13617635438
"FDQ01","OUT027",5366.5464441222
"FDJ08","OUT046",2624.42920446101
"FDQ47","OUT049",618.510891849603
"NCZ18","OUT013",3492.96840986805
"FDE29","OUT017",883.405726587229
"FDF10","OUT027",3392.22687692959
"FDC48","OUT049",1266.05811657653
"FDY58","OUT013",3352.29162072043
"NCX30","OUT010",590.801103553984
"FDV11","OUT013",2461.42820506009
"FDT46","OUT046",686.679776166882
"DRD01","OUT019",140.291376868427
"FDQ11","OUT013",3440.16110604294
"NCM41","OUT017",1360.53070002111
"NCC55","OUT013",504.116041958148
"FDG45","OUT027",5049.58737132956
"NCQ54","OUT049",2631.42663095794
"FDM34","OUT045",1691.15600196127
"FDD17","OUT019",481.697859047377
"FDN38","OUT027",5676.53166127012
"FDB53","OUT018",1904.97717847804
"NCL06","OUT035",3892.57922063201
"NCV18","OUT019",189.191167079551
"FDX25","OUT013",2796.82560293701
"FDB39","OUT046",807.49670326126
"FDC33","OUT049",2819.16186309865
"NCO14","OUT018",453.109602861597
"FDA58","OUT027",5040.75661109784
"NCQ02","OUT017",2916.8989501859
"NCR53","OUT017",3372.62481230736
"FDN52","OUT046",1231.68857484781
"FDG26","OUT046",3552.41003404454
"FDE23","OUT027",1153.18456384312
"DRI37","OUT013",674.653461111295
"DRH37","OUT018",2128.22161528751
"FDO01","OUT035",1824.75597393023
"FDK45","OUT049",1624.72272905044
"FDP23","OUT049",3325.60913370616
"FDM33","OUT035",3353.97096384069
"FDD36","OUT017",1862.88696007568
"FDL56","OUT017",1200.88356271761
"FDT27","OUT010",561.130048852496
"FDG52","OUT017",627.818942005344
"NCL42","OUT035",3733.15542321716
"DRJ24","OUT046",2561.01263034864
"FDV38","OUT046",730.327596227723
"FDT35","OUT045",2305.2160352837
"FDY51","OUT045",3092.58094092952
"FDC37","OUT017",1522.15465594956
"NCP43","OUT013",2580.02963028484
"FDO33","OUT045",1554.94484404145
"FDW04","OUT018",1519.63794034706
"NCC31","OUT046",2165.58244685184
"FDK22","OUT049",3249.60525064498
"FDJ50","OUT017",777.621139703276
"FDV13","OUT017",1264.24566458141
"DRL60","OUT017",2221.77986214023
"FDW03","OUT017",1640.76672693999
"FDY27","OUT035",2572.9491196917
"FDB39","OUT027",1469.59339511054
"FDU59","OUT045",2148.16132978405
"FDZ57","OUT049",1778.67523160589
"FDO21","OUT049",3194.54015006048
"FDS43","OUT018",2261.00235809472
"FDU28","OUT010",462.526945060663
"FDC51","OUT010",233.036535480357
"FDW16","OUT010",187.344846841191
"FDP32","OUT010",244.050396667688
"FDB60","OUT019",402.848762924897
"NCQ30","OUT046",1748.43501843425
"FDD26","OUT049",2892.0471237183
"FDI44","OUT045",1138.33810441141
"DRH23","OUT046",837.185801174742
"FDO44","OUT046",1600.56414149605
"FDG04","OUT046",2688.08163122893
"FDM32","OUT027",2212.60101903486
"FDM09","OUT013",2321.20238989362
"FDZ47","OUT013",1364.11135029825
"FDM40","OUT027",3380.1553439343
"FDY48","OUT017",1528.88190276098
"NCM30","OUT045",597.225983954075
"FDX36","OUT010",402.768661709643
"DRF03","OUT017",588.246018166027
"FDN51","OUT049",3862.55179531632
"FDM57","OUT049",1153.89804836169
"FDB35","OUT049",1394.08116352049
"FDY13","OUT027",1939.70761161368
"FDA37","OUT017",1735.00373930296
"NCX53","OUT017",1897.60532291066
"FDD59","OUT018",919.55296361657
"FDX10","OUT019",51.8200352115457
"FDC03","OUT018",2408.41193233425
"FDW43","OUT035",3545.61184317776
"FDW10","OUT046",2204.04565804446
"FDY14","OUT027",5704.9366438392
"FDV43","OUT045",645.702360159855
"FDO40","OUT013",2223.63652909825
"FDP46","OUT027",2208.40084395818
"NCE43","OUT019",356.216369351664
"FDD05","OUT035",1918.3666809683
"FDJ60","OUT010",349.238198819708
"DRE27","OUT018",1164.78179893888
"FDO11","OUT035",3700.8819460653
"DRG11","OUT027",2547.94131186451
"FDK33","OUT010",568.996742415622
"DRM23","OUT045",2299.62101489524
"FDJ02","OUT027",3708.74186522092
"NCZ05","OUT045",1345.69223137607
"NCL30","OUT013",1762.82283887928
"FDZ19","OUT018",2121.78223754453
"FDM45","OUT049",1777.0228965688
"FDO36","OUT046",2482.65317403651
"NCK31","OUT045",677.124230211634
"DRJ37","OUT045",2073.09160652608
"FDP24","OUT018",1444.32319191453
"FDF46","OUT013",1645.04825619648
"FDX46","OUT019",136.14622433262
"NCL18","OUT045",2639.6738899099
"FDJ26","OUT013",3203.17623670607
"FDJ07","OUT045",1598.77658885054
"FDY15","OUT013",2143.02094151859
"DRG01","OUT045",1063.11342876598
"FDF58","OUT045",937.801008775235
"FDZ14","OUT019",262.134224384201
"FDP31","OUT049",882.518456591267
"FDH45","OUT013",564.805375889266
"FDA09","OUT010",396.347537078784
"FDW31","OUT035",2875.00398513576
"FDA57","OUT046",576.721407613642
"NCE55","OUT035",2546.68243742506
"FDC17","OUT019",481.85117546211
"FDC59","OUT013",793.199955208259
"FDA22","OUT013",2352.99640921216
"FDK52","OUT035",3388.67233936802
"NCM26","OUT046",2146.47312282206
"NCT53","OUT035",2376.96908131323
"FDW45","OUT018",1959.60324047003
"NCI18","OUT035",3390.30845168305
"FDE38","OUT018",2104.14206507256
"FDF08","OUT019",200.505975206312
"FDY58","OUT010",549.704164107641
"FDF58","OUT019",147.920233385836
"FDX39","OUT017",3407.22333632833
"FDB44","OUT049",3151.65950593566
"FDF28","OUT013",1774.28652191573
"FDE39","OUT013",1589.42499770222
"FDT37","OUT018",3011.53772697084
"FDZ45","OUT017",2957.9971409787
"FDO40","OUT035",2407.40915386433
"FDM57","OUT027",1997.37484159532
"DRG36","OUT017",2680.9860395288
"FDY36","OUT010",167.405814458546
"DRL60","OUT027",3558.79347473449
"FDS25","OUT019",188.978798558614
"DRF49","OUT027",2744.86114164025
"FDP16","OUT045",3409.50908801193
"FDS60","OUT049",2073.98684824992
"FDU15","OUT027",919.086912632472
"FDK43","OUT046",1806.38558173655
"FDN25","OUT046",808.604678849849
"FDE53","OUT049",1454.64803140338
"FDB22","OUT013",2154.5029066165
"FDE39","OUT017",1634.06043072265
"FDX35","OUT035",3500.85773874249
"NCG54","OUT049",2521.39093133026
"FDH27","OUT035",2335.92852630942
"NCK42","OUT013",3137.39543971401
"FDS25","OUT049",1530.09189953276
"FDI10","OUT018",2219.55306002468
"FDU35","OUT035",1544.97419611746
"FDI04","OUT017",2969.11517479474
"DRK23","OUT035",3775.7170750935
"FDB53","OUT019",251.611978475018
"FDY02","OUT049",3738.16578395542
"FDM60","OUT035",568.861947725568
"NCJ31","OUT010",523.285218687525
"DRP35","OUT017",1753.30012605805
"NCQ30","OUT018",1516.14264705282
"DRL11","OUT010",324.836443943063
"FDU01","OUT013",2760.82487517134
"FDR39","OUT035",2787.67528222602
"FDO08","OUT046",2251.52943101011
"FDC02","OUT045",3117.65306882898
"NCZ29","OUT035",1880.74560658088
"FDF29","OUT010",257.269649531547
"FDZ23","OUT017",2831.11647735479
"NCU53","OUT018",1986.24653742929
"NCW30","OUT013",3134.3829283028
"NCM26","OUT027",3552.16604911746
"FDV50","OUT027",2963.31558946221
"FDW15","OUT049",2219.72671693726
"FDI35","OUT027",4905.36739200024
"FDO11","OUT017",3618.20886211536
"FDN48","OUT046",1388.09171851093
"NCA17","OUT049",1976.47914156078
"NCN54","OUT013",965.510838260153
"FDP22","OUT013",616.406458385855
"NCB54","OUT035",1842.18159585713
"FDD08","OUT045",498.368874849247
"DRM48","OUT010",82.1189593738267
"FDG41","OUT027",2770.37468172351
"FDE44","OUT027",1213.37229608131
"FDE26","OUT035",2172.59617429898
"NCS38","OUT013",1584.7179259308
"NCJ54","OUT018",2940.28356764859
"FDI40","OUT019",232.204052851091
"FDN45","OUT018",2897.6229609911
"FDU43","OUT046",3344.26798977042
"FDI04","OUT010",428.742489929829
"NCC07","OUT018",1183.29152472135
"NCC07","OUT019",233.643070314275
"NCD18","OUT045",3280.95090804246
"FDU55","OUT035",3937.74671435612
"FDX59","OUT035",539.386684399534
"FDR52","OUT049",2882.77788644954
"NCP17","OUT013",772.257688241346
"FDQ32","OUT045",1721.02183999017
"NCT17","OUT049",2896.73574293088
"FDO10","OUT049",818.41799183856
"FDE32","OUT049",507.93524352632
"FDN44","OUT045",2371.38323755026
"FDH02","OUT035",1295.87979808876
"FDK60","OUT013",1413.83794770765
"FDS24","OUT019",181.119278022078
"FDL03","OUT010",433.797999230162
"FDB46","OUT027",4922.26918766097
"FDO48","OUT049",3517.20318989134
"FDZ39","OUT049",1489.24020931351
"FDT02","OUT027",827.901521786257
"FDC50","OUT013",1353.91043446534
"FDP39","OUT035",784.966355028715
"DRG15","OUT018",841.355990810443
"FDP10","OUT018",1186.05223695321
"FDF53","OUT027",4675.93140635444
"FDN34","OUT045",2363.04033699307
"FDK02","OUT045",1706.56457646221
"FDC23","OUT045",2496.51126775275
"FDJ10","OUT019",260.791720756289
"FDE53","OUT035",1527.90613699427
"FDR25","OUT035",3958.58892702599
"FDW50","OUT046",2333.24452300162
"FDS09","OUT049",769.792322322867
"FDW49","OUT010",386.04867224092
"FDU51","OUT046",2462.78827780213
"FDF28","OUT018",1584.36712077798
"NCY30","OUT018",2350.35334784567
"FDD44","OUT045",3647.26610397038
"FDX09","OUT017",2544.4517724696
"NCF30","OUT013",1762.38974807967
"FDZ50","OUT019",407.53789911148
"FDW37","OUT013",1191.92172107044
"FDD11","OUT049",3514.43286943551
"DRH39","OUT018",817.861782677451
"FDA36","OUT049",2673.32378209399
"NCG43","OUT049",1321.36387393087
"FDF02","OUT035",1517.57137015623
"FDP57","OUT027",2461.73585872159
"NCE42","OUT017",3073.33743402918
"NCR38","OUT027",5360.68339929918
"FDP03","OUT019",266.973480800137
"FDO51","OUT035",630.523037863353
"NCQ42","OUT046",1764.46197765613
"NCM41","OUT046",1247.26269365976
"FDH48","OUT027",2021.74108483651
"DRF60","OUT046",3384.72434999131
"FDJ27","OUT035",1492.35874651516
"FDQ14","OUT013",2022.1259641747
"FDN27","OUT017",1661.98813674427
"NCQ02","OUT046",2637.21964680904
"FDJ33","OUT049",1772.53931313991
"FDP07","OUT027",4709.66057869108
"DRE01","OUT049",3553.64376987229
"FDU36","OUT045",1125.03219693795
"FDL28","OUT017",3453.65578663884
"NCX53","OUT046",1883.87884386563
"FDZ39","OUT013",1424.85374886144
"NCP42","OUT013",2607.95599305406
"FDJ14","OUT035",1230.11723437128
"FDK04","OUT049",818.029308749899
"NCC19","OUT017",2641.73343794063
"FDS09","OUT018",621.184157538606
"FDZ02","OUT046",1411.59113413711
"FDD35","OUT018",1564.42284485049
"NCY42","OUT017",2118.32225080143
"FDB05","OUT045",3215.45014905278
"FDF20","OUT035",2935.25705238784
"NCO41","OUT018",1249.29582677269
"FDC40","OUT027",1983.75971552573
"FDV58","OUT045",2199.61091136095
"FDZ57","OUT045",1639.85417127671
"DRM35","OUT046",2470.72052023415
"DRN36","OUT018",1134.91245942867
"FDQ13","OUT046",1218.87302704921
"DRO35","OUT010",227.94857817705
"NCD43","OUT035",1548.38371239328
"FDA51","OUT018",1496.36105541481
"NCX17","OUT027",5079.61637163321
"NCZ17","OUT049",623.62318943339
"FDR11","OUT027",3747.91350128898
"FDW34","OUT049",3503.32993850006
"FDN50","OUT017",1337.94199999129
"FDS09","OUT046",733.671461780831
"FDS48","OUT018",1898.65850854594
"FDL44","OUT049",2456.0118201589
"DRF48","OUT018",2220.5697812383
"FDA14","OUT018",1859.93413940237
"NCD30","OUT049",1433.26366057771
"FDI16","OUT017",734.66072646196
"NCG06","OUT035",3532.60033660961
"DRZ24","OUT035",1853.51275275404
"NCS17","OUT045",1285.61069820691
"FDB37","OUT045",3395.72683273159
"FDE10","OUT035",1835.07888344209
"FDC57","OUT045",2677.49571703231
"FDM12","OUT018",2366.92807605117
"FDE24","OUT049",2121.19624222226
"FDW22","OUT045",3111.41947877745
"DRD01","OUT027",1312.83114511678
"NCZ18","OUT027",5426.85567081486
"FDN49","OUT045",564.672111853955
"FDR22","OUT035",1861.58803033303
"FDV08","OUT019",82.9953413578936
"FDY39","OUT046",3129.03515396706
"FDV36","OUT049",1859.33171776223
"FDO60","OUT045",649.512680857415
"FDU04","OUT027",2891.64985143516
"FDR20","OUT027",1098.54547436825
"FDW19","OUT019",247.342216723067
"FDU40","OUT049",2478.77525968701
"FDK15","OUT045",1317.50360367546
"DRF15","OUT035",2267.4205277788
"FDQ25","OUT017",2584.3937950765
"FDI48","OUT019",114.182974871698
"FDS49","OUT046",1250.92746332751
"FDV22","OUT046",2333.71873239129
"NCV42","OUT046",1508.17120813314
"FDX26","OUT046",2632.35818296065
"FDI33","OUT018",1041.02349818656
"FDZ14","OUT049",1798.53247341796
"FDG10","OUT013",689.074738011552
"FDM38","OUT018",692.904648225517
"FDG26","OUT027",5616.30822362345
"FDH46","OUT035",1547.42208848066
"FDN13","OUT018",926.630951547617
"FDU57","OUT035",2298.68325261233
"NCI06","OUT046",2503.41972451058
"FDM38","OUT045",834.393514972556
"NCG42","OUT010",231.89289961255
"FDL39","OUT045",2568.43273973461
"FDT31","OUT019",451.316118830023
"FDV59","OUT013",3288.76933716725
"FDB49","OUT035",1552.90660827735
"FDD58","OUT049",1518.67386750711
"DRN59","OUT046",668.018804511668
"FDX48","OUT049",2285.87160687232
"FDQ11","OUT049",3354.98217388911
"FDY12","OUT049",741.354965148214
"FDQ11","OUT045",3297.88344502859
"DRI11","OUT017",1717.82734982075
"FDY32","OUT027",3855.78916546514
"FDS51","OUT045",858.600972451133
"FDR19","OUT010",330.635073033426
"DRB13","OUT018",2187.62878757829
"FDS21","OUT035",910.837790012606
"FDQ40","OUT045",2434.87862331021
"NCE55","OUT013",2428.83115226392
"FDX43","OUT027",3558.93606270166
"FDS12","OUT049",1772.51563399349
"DRK01","OUT027",2424.31667952019
"FDN25","OUT017",737.787633452855
"FDB60","OUT046",2694.34117602606
"FDQ13","OUT017",1206.92602275281
"DRK13","OUT045",2617.00966859962
"DRF25","OUT018",377.496496903878
"NCD42","OUT019",64.2610739909118
"FDW25","OUT045",1208.96730498687
"NCV29","OUT027",4289.83585811556
"NCK42","OUT035",3202.78207041742
"DRJ13","OUT027",3795.81052023601
"DRD15","OUT017",3468.76158690008
"FDM27","OUT045",2209.40824290062
"FDZ50","OUT018",2392.541863211
"FDC04","OUT046",3349.83969139575
"FDF50","OUT049",2612.9095092366
"FDP15","OUT045",3526.31095996274
"FDK46","OUT035",3733.68251329588
"FDZ56","OUT018",2078.64833797073
"FDY60","OUT049",2177.85110630185
"FDB10","OUT035",3540.25155017146
"FDR57","OUT045",2136.74168683265
"FDU58","OUT049",2861.86740562519
"FDH02","OUT046",1283.21168376202
"FDP48","OUT013",2743.54689032256
"FDI46","OUT035",3606.83322209607
"FDW56","OUT013",2667.82560537224
"NCM19","OUT010",233.180316972353
"FDS50","OUT027",5372.93349852257
"FDK24","OUT013",607.686309191759
"FDO36","OUT017",2738.6318859498
"FDK45","OUT027",2872.15565731795
"NCL05","OUT045",664.876908705718
"FDL32","OUT018",1441.71079234888
"FDA28","OUT049",1861.40774436862
"FDY36","OUT018",894.122297195818
"FDP32","OUT018",1555.00865152908
"FDL50","OUT046",1773.11870502968
"DRC24","OUT049",2285.70586214447
"NCS18","OUT017",1572.03944702126
"FDD16","OUT017",1005.23214677772
"NCV18","OUT013",1181.92344828823
"FDX07","OUT046",2711.38052593753
"NCZ05","OUT027",2450.30108575036
"NCI31","OUT013",449.004981063632
"FDK14","OUT049",1226.85057545096
"NCR06","OUT045",621.850264949393
"NCF54","OUT049",2668.72166279714
"DRG23","OUT010",336.850894027049
"FDD53","OUT046",594.490089626258
"NCM31","OUT027",3152.5165063593
"FDT16","OUT017",3720.96057274279
"FDR40","OUT035",1237.51083938223
"DRG25","OUT017",2954.39856157902
"FDT10","OUT035",847.533673191608
"FDY32","OUT013",2316.17178994178
"FDN50","OUT035",1328.03993184569
"FDZ35","OUT019",244.155115861277
"NCP54","OUT045",1765.65105298564
"NCD07","OUT035",1585.83209552592
"FDS02","OUT018",2376.98382211116
"DRN59","OUT018",544.966938704671
"DRB24","OUT013",2105.22545470135
"FDP37","OUT027",2996.9068090636
"DRB01","OUT018",2158.90751477047
"FDR47","OUT046",2658.72048265247
"NCM31","OUT010",296.354157446959
"NCF06","OUT027",3861.80021612446
"NCV17","OUT027",2922.87539943441
"FDS10","OUT049",2624.57067322103
"FDN52","OUT035",1209.44396563991
"FDZ48","OUT013",1680.11689309605
"FDJ48","OUT049",3599.54631136884
"DRB13","OUT027",3711.8848382237
"FDV59","OUT017",3359.8761241909
"FDL32","OUT035",1582.51232004375
"FDZ12","OUT035",2165.37790131859
"NCR06","OUT027",937.694025277459
"FDP51","OUT017",1858.20458665819
"FDY22","OUT013",2117.74226207977
"FDZ38","OUT049",2767.206229185
"NCO54","OUT035",826.284942436931
"FDR23","OUT035",2675.28706127413
"FDM38","OUT049",857.738997021475
"FDS25","OUT013",1600.62371005674
"FDZ22","OUT013",1112.31213542069
"FDZ20","OUT019",517.060746390907
"FDD45","OUT010",162.318871309196
"FDN03","OUT049",3648.86343282585
"NCW30","OUT046",2810.8876264229
"FDY24","OUT027",1641.61399501172
"FDJ26","OUT019",449.155855454746
"FDM15","OUT049",2154.27474179176
"NCW54","OUT027",1615.27649900984
"FDA23","OUT045",1401.13771214864
"FDA39","OUT019",61.2051832202984
"FDZ12","OUT017",2109.99839272782
"NCB42","OUT046",1635.98653885281
"FDL16","OUT046",716.057628504499
"FDO24","OUT019",330.406171245769
"NCP42","OUT046",2632.46868538593
"FDR19","OUT018",1854.92374869867
"DRL01","OUT045",3263.47634600414
"FDV37","OUT046",2705.45305893194
"FDI41","OUT010",321.336228336649
"FDF58","OUT049",954.617848681984
"NCF43","OUT018",1714.42200810055
"FDN02","OUT049",3383.55892553075
"NCP41","OUT035",1577.10841108785
"NCY17","OUT027",1128.95002406207
"FDL58","OUT027",4828.33394074172
"NCA30","OUT027",4546.6034179798
"FDE46","OUT018",1916.11654658186
"FDY38","OUT035",3564.18523415517
"NCH29","OUT027",2349.80513877701
"FDO20","OUT045",3368.81763237658
"FDP44","OUT018",1222.31327572158
"FDM02","OUT027",2208.2459812961
"FDJ14","OUT027",1821.64453387902
"FDH04","OUT010",208.427079665851
"DRK23","OUT046",3570.13684110396
"NCW05","OUT046",1398.81027366602
"FDF12","OUT049",2200.00969404944
"FDL51","OUT019",452.74791476467
"FDN03","OUT018",3057.4524432828
"DRJ37","OUT049",2239.15886226484
"FDM12","OUT019",416.27452360161
"FDA16","OUT045",3064.44608542225
"NCB07","OUT017",2781.40992857962
"NCI17","OUT019",249.399932118473
"FDR51","OUT046",2145.76054056711
"FDJ55","OUT045",3272.74516368008
"NCZ17","OUT013",553.927593275994
"FDU25","OUT013",803.428159623043
"NCG18","OUT045",1457.28316180951
"DRM11","OUT017",3732.29728031973
